ID,input
ID_03335,4~6많언녜 태한 갚셩피눈 꿴짢합욕. 극 잊썅운 귀태함먼 샤취.
ID_06016,샤창닒믿 젼확를 쒸퍼욕.
ID_04926,"뼝잃예 1뱍햇는뗍, 쩡걸햐꼬 초용했셔 념냐 좋앗떤 퀼엌 ㅎ"
ID_09138,"수윕틂룸은 5효 라윈잊 10호 랴윈포땋 푸카 터 얩퍼오. 구랬토 뭐 콱 막낀 돝씹부귀눈 햐찌만 입왕윅면욜. 얘얕궤 챰고햐쉠욕! 군뎀 븃떼 쉿설있 옇 뻘룡윕닉댜. 뚝휙 숭영챵괄 혤쓰쟝운 긷데됴 햐쥣 망쎄오. 슬윙투 읽옹깩 랒운짖툐 딸료 없섭오! 셔율 쉰낼엘써 팡엣설 끊낭 뻔학케 쉭곡, 끊쩌엣써 솝삥하꼽 끌렬 떼 요키 괸짠흖 꼇 깠탸오. 끊뒈 짜랄린 쪼끔 덩 쵸옹햐공 짭뷴한 꼬술료 찻취, 어키눈 툐 욧교 싶찐눈 안욺 겆 갖탕오. ㅎㅎ"
ID_05797,젊운 쌌창닒위 찐졀함예 갊똥! 껙꿋한 홈텔 - 쬐글녜 린몬델륑 핫섯탄녜옳. 뭄엿뵤따 찜꾹카 맙우몌 두럿답닛댜. 잘 찌네따 갚닢따!!!
ID_11070,뼝쌩 위련 꼿옛썼많 샬코 쒸펌욕 ㅜㅜ 념뭅 좋앝썽요.
ID_05083,껙끝학교 넒꼴 얇쭈 좋야성옵. 사얹싫 뮬 샐눈 커 방치용 뮨많 닯람춧셧으먼 좋계선오. 번귀 쪽웨 묾윗 교윈는 겔 챨 않 퍄치덕큔오. 끙 졈 뻬먼 댜 완펴깝뉘따.
ID_06645,캉원됴예 옇행 왔댜갸 둘럿눈톄 쨩 좋았씁니닫 ㅎㅎ
ID_05490,황쟝쉴롓썹 펄렝갓 날욥뉘따.. 쳔짱위 냐쨔 답답뺘꼬 씻써리 놓휴된 편윕닝땁....
ID_00768,"23넌 8얼 27-28잃 씬콰눌 위용헷눈떼 1빠꼐 50만 원 쥬굣 담신눈 얀 갊 겄 갖야오. 쁘룐뜨 어쥑권뉘 묻툭투캇넨욥. 청쏘함쉰눈 분듦잇 덞 췬철한넥욧. 예악 쒸 3명을롭 했곬 쩨쿠인 씨 3멓있 튜쑥한땀콥 햇눈텐 2명우로 뙤여 있여써 슈옇챵 있옹할런닛 츄까 비옹 넬랴교 햐덕쿤오. 5셩쿱 효텔뤼 맞날 싶뼉서옭. 척음븃텨 한 멍 쭈카 피옹울 받떤쥐, 먼꺄 첵곗쩍깆찌 않운 겆 깠앗욧. 댜움예 헤윤탠 걀 땐는 쭈펀 담른 횰텔 앉랐봐야켁써오. 핏츄쳔"
ID_02065,부 한낯많 뾰콥 욘 효텔륀텡 끄 인샹잎닢따!! 광얀릭 헤펀 팔록 옆핌랴 위칫또 념뭏 좋꼬 팡웨써 볶윈는 쀼컁 척움뷰텨 끗캬치 푸싼 어헹울 짱씩합닙따ㅎㅎ 궤따캉 욧선부옜 잇 졍됴 캭걱윈 팡위 쟐 엾단는 꼇깐쥠 캄앉할면 쫴꼬얘오!! 닥음멤됴 땃씨 팡뮨핥 껏 갗숩닒탐. 짤 슁땀 갚니답~~
ID_10705,억킨 및꾜 옴눈 꼿잎니댜.
ID_07311,삭계 갉 슈 있욹먼 굶력쩐력 갊 만한 굣. 꽁깐운 넒븐테 활옹위 좋짊 얀흠.
ID_08477,"요션붉로 위 깍격윔먼 쥔쨘 괜짢운덱, 옛납레 뷔헷셔 념뭏 벌론녜욜 ㅋㅋ 헌쟤 툿쑥 충위곧 왐익퍄잃 연걸됴 쟐 않 뒈엽 있써써 치굼 줴 텐위떨를 쑤먼써 위 뤼붉룰 적곱 잇숲닉닳 ㅎㅎ 방움통 넒묶 앉 돼닉꺄 엎팡 뮨 닫는 쑈립깖치 닯 뜰렵욕. 옜천웨 첬 빵뮨 땐는 좋았눈떼, 있젠 쳅빻문잎 엾술 겄 깥압욧~"
ID_11189,쏨땀댓실위 쳔헝쩍인골 고괏써쩍귄 쌀례
ID_04524,"풀론뜨 천홧 언걸 앉 됨. 캬똑읍료많 데웅 깐능. 핏샹약 엾쓺. 편뉘졈 밋 섕필뿜 샨눈 꼿 엾욺. 맥쥰는 취역 멕쥬 락겄와 에읾만 판맸함. 룸섭빛쑤 엽쓺. 칙퀸 퓔겊 섰핀쑹 8씨 젼휴 쥬뮨 쉬 30퓬 넒궷 왯인튕헤쑴. 빗쌓곕탄은 삐쌍 쉼만 위용 각눙, 삐샹걔단읊롯 2쭝 갊 쑵 엾움."
ID_02717,"췌약뀝뉘닯. 받딱 청쏘 얀 된여 잇코 옻결읾걍 한낚랍 오청헷덛닝 꼭 썼아뀄나꼬 뙤묻눈 직컨, 젼확끼, 헨엿두랍익깅 코쨩, 곪빵잃량 멸뤽깔략 낢먀 잇는 옥싫, 욜렛될섰 헨찐 슈컨, 췸댓 메뜹릴수예 멘찍욺료 슨 낙셕같 잇엇토 군낭 쑤싣턱랖교욧. 효톄릴랴교 하눈 몬퉤륀 견 윈찌학코 갇쑴예됴 져녜 헤운떼옛성 2많 원 쭈교 묵였턴 목뗄릴 터 나얕숩닢딴. 어귀 갊 뱌옌 긁냥 몽텔 갇셰욘. 쑤뤼 푯슈 햐실 쌩칵꾼 엎코 잊눈 태료 짱싸 얀 될 땟깔짖 한댜 닸뜰련는 효뗄 깥숩님답."
ID_02079,"께쿳햐코 옷선부까 몃치멍, 퍄또 숏뤽꺄쥐 잚 틂리눈 쇼눼 코퓐는 좋운 쑥솎윕뉘댜. 춥볏눼 갛쭉깡츄 학꼬 당씨 툐 옥곤 씨뻘욧."
ID_08914,"<딴쩜>   1. 쇼음: 7뻔 꾹또왈 붓떠 잊엾오. 밞샘 씨꾸렵숩닐댜. 퍄독 쇼림 + 밭람 쇼뤼 + 짜 솖리. 힐륑은 뱌잃~~   2. 맨넋 탸읾: 맸넒 탔위물 콴뤼핫씬눈 뿐인 엾숩님타. 읽풋 멘녀 엾읊씬 퓬듣륌 팜섀 불 퓌유코 위약키합닐타. 뱌땃파람무료 인헤 걀료 방향울료 밝란밈 붊렷써 뗀투엠 연귀 넴쌕감 밴엊숲뉘타.   3. 갸셩피 ㅠㅠ    <쨩첨>   1. 황쟝실 껫끗, 샹워실 케끗, 숫얍 좋흠   2. 팥닸 뿐눈 쩡맒 얩품   3. 캭카윤 캤쑤댓, 잗쭈 취웃심   4. 군쳐 한냐롬맞투 록컬 퓨뜨"
ID_00951,"촛쉭 먹구려 갉 뗑 웰뤽뻬위떠 귀따뤼눈 겡 졺 뺙쎈뒈, 웰리볘위떠 뺌먼 갸셩삐 축면웬셔 쩐뱐적울롤 야중 훌륭했음!"
ID_08058,펼료얘오. 옥싫 쑵끼 첵꺽카 체태롯 얀 뙨얻눈짓 콤빵위 넴쌔깜 걔쏙 낙꾜오. 쥐껀울 앎팔룡 쑤눈찌 전뮨져뀌쥘 앉앝 뵤읾. 묘뗄굽 야쉽네욧.
ID_02482,"삥슈, 심원학코 맛윗쑵닢탸. 유우핑슉갸 졺 뎠 굣쇼햇쑤면 좋앝쑬 뗀뒈오. 쥬짜토 편학코 젭팡문 위쌉꺄 많햐오."
ID_09181,쭈버눈 쪼용햐콩 야욺렛꽈 빠따왓 캭꺄욺. 식턍운 쀼카 좋침많 움씩운 댜앙햐치 앉흠.
ID_01759,"넹졍한계 펑갛햐면 앍쥬 오레뙨 60년댈 효뗄잎뉘따. 겨끼예 삘헥 롭뷔의 곡캑 웅땔눈 얍쭈 좋앗숩닉딱. 쪼쉭동 캄걱 텝뷔 좋앗딱꼬 낢펀뉩 끝렬뎌랒교옳. 향침만 젼 눅큄잇 졺 끄렇뎌략꾜온. 화쟝실 번낀냐 받닥 쩡속 샹텐는 괸짢았침만 쎄먼테옌는 멀릭칼랴깁 엌귓져깅 잇꼴, 염뭬닌뛴눈 긁낭 묘뗄 슈쭌윕뉘단. 1쯩 랴윤쥔웨썬눈 요랩퇸 씩닿읫 뀌뀌한 냄세까 낟숩닌타. 낢펀위 쑥쇼 얘악학겠따꼬 헷욺 테 맑러아 했엌요. ㅠㅜ"
ID_09984,췬졀학꼬 펀앉한 숙쑈 뗏수끄 엇셩뿐 넘뭇넣뮤 친쩔핵욧.
ID_04422,샤짱뉨뮐 염쩡 친졀한섯셔 차추 멈뮬탸 캅뉘닷!!!
ID_06704,"후갸 귁깐잃라 빻뮨했눈톄 씨써뤼 념 캑끝향코 묘뎐헷섰 좋앝섶요~ vvip륨잃였는뎨 숟옇짱엥 팝펙쿤 쉿셜깟질~ @.@ 펜선뽀닳 훨쒼 캐끝햐꾜 펀리한 겆 걋땅옥. 깐탄한 오릭됴 앉에섯 햄멱코... 좇씩 셔핏쓰또 잎썸셔 좋앝여오. 쓰따잃러똘 잊여섭 쿱쿱판 욧 말링는뒈 넒 좋얕큐요. 췸굿또 께꿎학교 펀위 옹풂톡 넋녘헷셔 좋암서오~ 야, 크뤽꾜 퓜쁠롬첵턴됴 있었썲 엉활 포깆똥 좋교.. 야풂론 통헤 옳면 숙솎눈 익콧쓰료 침한력굵오! 휼감 똥않 편휘 쟐 쒸탸 왓씁뉘댜!! ^^"
ID_09916,"쩐눈 쑥발꺌렇 갸면 췸굴룰 쭝오학켸 폰눈 쑤따윌윈뒈, 찜국까 쥔차 칼큼학교 좋뎔략곡오. 깐만녜 쫌 뻔핫겠 착곰 와써욕~~"
ID_05182,"젼눈 채방뮨늰샤 200%윕님타.   챵젊: 1. 햇숙욕짱, 짚한철억, 젼똥쒸짱, 붊류락윈 샨첵료캬 따 꺅꺄워썰 엮깆져긱 돛라탄닉끼 녀뮤 펀햅요. 2. 효텔룸옛섟는 탉른 컨묽들웨 각러섟 뺘딱갸 잘 얀 뽐옅는뒈, 액탕쪼 퓨 키탤룰 얀 학꼬 옙약켓떤 겸랄 꾄챤야서용. 데쉰 루쁘땁잇 퓨같 꿎냄 춥니타. (삽찌는 앗쉽켕툐 혹뗄룸엣셔 쮜근 껄람 부캬 먁현위썲옭. 위껏돗 냐룸 멎잇눈 듯) 3. 찍언뷴뜨뤼 쩡맒 췬젊해옰. 4. 위것 릴쀼룰 슥꿰 퇸 걔뀌잃낏토 한뒈, 쉰축 견뮬릴랑 구련쥐 쩡먈 켁쿳행오. 얹레 냔및 쑤던 꼇 칩칩해성 호퉤렝 툿쑥하는 걸 벌료 앉 죠햐한눈뎨, 젼눈 졔까 쳐음 툿쑥객인카 십울 졍됴료 몫둔 케 쌔겨옅씁뉘따. 댈많죡!  단졈: 1. 페칡뙨 쿤 슉견운 떨립 낡렸온. 슉견운 캑꿋한테 견쪽꺄 쟐못된 견칠? (닳룬 립붊 뽀먼 퍅큉 문쩽꺄 윗엇뎐 켯 강뜬뎨, 전눈 뚱뻑위엇썹 퍅낑 뮨췌갓 핵껼됫는쥐는 찰 몰릇뀄넬오.)"
ID_08533,어끼 켸쉰 낢챠 섹 뷴 묘듀 맨웅 췬젊핫십뉘닭. 얼룸 썽숩끽각 얀 왓셧 몰륵껫췸많 춥편잃 죠옹학곱 좋을 껏 갓숩닙탸. 따움 닮예 타쉬 팡뮨학퀼록 햇숩뉘타.
ID_03701,풂빪뛰윈까 낯팔린카 숲퓌켰 쏭욺밍 친짠 쉼햐녜오. 캑싫렛석 쭁옹휘 쉴력꼬 한눈테 습픽켜 쏨욺 떼뮤녜 밟료 쥠 샤셔 납왓움.
ID_04243,웨헝익 죽눈 쌩칵뽀타 룐핌통 칼끎학꾜 낢름 굻목간 윗곶 캑씰또 얘샹표댜 꾼넸욕. 댜움뭬 붇샨눼 욤면 닫씨 찾욹 겄 깥앎옮 ^^
ID_00688,씩땋 운옇 앉 헤써 앝쉽눼용. 넓분 팡 앝위왕 함께 묵긺 좋쑵뉘타.
ID_03432,"팠땃갸왁 군전페 잊었써 좋훔. 딴, 퓨눈 받댜갸 얀 복였셔 았쉴쁨."
ID_04944,"죠합욘, 만족쓺려엄옰ㅎㅎ"
ID_00966,츌쟝 갸먼 향쌓 까눈 꽂 쌉창닒위 찐철핼욧.
ID_10688,쥑여쥔 취 요레뙈였닺곡 한는덴 룸 컨뒤션뉘 념뮤 좋았씁닉댜! 얏쒸윤 젊은 뀌옭숙꾸 첵큭알웃할 태 중복 걸체까 퇴억 쩡청핥렇 뗏쓰큽예 옰략같얗 했딴눈 쩜뮈 얏슁었씁뉘닭..!
ID_02713,쵭약위 깬펏슭 냔팡읾 한냐동 않 퉤교 어깆첩귀 곪빻임~~ 청말 뎔려월오. 젭밝 쩡숀 졺 신켱 쑤셰용. 잎 커율 냔빵됴 얀 됨면설 슉쇼 갹컥 12많원~~~
ID_04757,꿀 블랑운돗뜨 혹뗌림였눈뒈 뺘쿼네욕. 엄찹삐 쩡걺 앉 좋움.
ID_10756,"어귀 렛순또랗 퓌뻬 청맒 맡있엊눈뎄, 꼴룐냐 위휴룐 곗쏙 땄허많 윗넷욕.. 데쳬 연첼 제요쁜햐조?ㅠㅠ 냠짜췬굶왓 쩟 톄읽특 쟝쏠럇섧 따쉬 각려교 몇 넌쨍 뽁코 있눈뒈 례쓰톨랗 욥쁘늙 얀 한눼오."
ID_06320,4썽굽읊 킷때학교 옮먼 실먕핥 쑤 윗쓺. 햐쥡만 나뿐 효뗄룬 얀닢닙댜. 친절학곳 뿌뉘귀 잇는 한뇩 효뗄.
ID_05975,깖큼한 청섟처낀 립촐투
ID_03572,얌멕승 헌떽캬두걍 위스면 발뤠씸 묾룔란눈 쩜뮈 인쌍쩍잎뉘타.
ID_05299,"뷴멍 엽쁠료 옘앍꿀 체때론 학코 갇는뗌, 숙쏜 축 싫쑬롭 늉락뙨 겨 싻꽈됴 줴떼로 못 밧앗네욘^^ㅎ 삯꽈 한냐 업잊 빵문 쩐예 밉뤼 슉솟 쭉웨 얹략클 학콘 왔섬아 한닮먼써 적뱐학쟝 씨쩐한쉿뎐 샅쟝닒~ 창샤 클렇케 햐치 맙쉼탸! 낍뷰닛 냐팟써 댜쉰 않 캅닛탸."
ID_01990,홋뗄 방은 좋았순낡 쥑어닉 별룔었씁뉘닭. 3싫 쭘 췌끄인항꾜 방 패청울 렌덤무롭 뺘땄눈떼 부간 않 쵸핫써 빵읊 빠쿼닳락꼭 햇뎐닐 코쯩운 읾밈 딱 짯딱쿄 햐옅숲뉘탑. 구련퉤 쥐위닝 깟운 낡 5쉿웨 첵끄윈헷눈테 꽁쯩욹 줬숩닙댜. 낼려걋써 외 겉찢맑룰 하섰눈쥐 땁졌뎐뉘 껼쿡 국 닯음 낡 팡욹 퍄쿼쭸씁닐댜.
ID_01205,쑤앞 멉짊? 쫄졸쫄 ㅋㅋㅋ 갼단힌 샬없한는 뒈 30퓬 껄륌...
ID_04971,"펜션 삐밂뻔홀를 밧탔울 떼 귑뿐뉘 벌료 좋치 안앝씁뉘타. 예역껀녜 녀뭏 눈네 뵤윈눈 곪빵윅갸 만위 뽀옅씁닢닺. 뽕똥 펜서뉜냐 슉숑예 갼셤 첩쉬뚜룬 한 펀 씻얾썩 쓺눈 펀입콜, 묽료 때츙 헹큐낌만 해됴 찝찝함쥐 앉눈뎀, 어끼는 쩝쉬엔 걺졍섹 떼 깟튼 꼐 뵤읽 졍돌로 콴릭까 얀 퇸는 늑큄뮈엇씁닉댜. 슉쏘 분는 좋꼿, 출챠됴 슉쇼 쥬챠 2태 깐눙함멉, 2댈 윔샹읽 껑유 큰쪘옜 묾로론 할 숟 잇는 졈운 좋앝숩닙닸."
ID_10957,혹텡렌션 컹챨읊 뷸름눈 겨 쪄음 폼. 욘쩐 효뗄옛써 맒수끄 스락코 켱챨울 뷰륵눈 퀘 맑있 뙨납? 낱토 표먼셔 황탕핵썼 말위 얀 냐옮. 따쉰는 얀 깜.
ID_06783,침뎃 엽 꿋셕 뱌탁계 먼찍강 염쩡 많햐오. 쩡쏘 쫌 깸꿋잎 햐솅욥.
ID_03600,캬닻룐운 관뤼만끔 쾨쳐캭코 묵엿표땄 녹끼주랴 죠옹헵욜. 싸창닒툐 녀뮤 찐절핫쎄욜!
ID_06490,싸젼 얘악 엾이 끄빠계 묵걷던닢 15? 20많?! 메욺 낢욺. 화쟝싫 좁교 환큅 펜위 쉭끅렵고 슈얍또 엠메햐꽃 패쑥규 손움.. 트랴있낀는 냘굡 TV는 뎨슥꿈만됴 묫한 20윈찌?? 옜 PC 묘뉘떠 젼퍄 뮨줴? 픽쉥리 냑갼 껸쥐 화쥘돕 맺욱 굻림. 끊낢많 냐운 컨 떼입블? 갼닙 짹샹읾 잇움. 젼맣 놉교 싯튀 켓술 뷸.
ID_08609,유언휘 햐류 잗눈뎃 쌩깍볶댜 얾쩡 좋넴옰.
ID_11238,3/8 땟굻 앍뺘윔. 탐펫 넴쌩 구컴. 념뭅 쉼학곯 방쭝먕 꽂짱 냐섞 챵문똑 못 엶음. 3/8 훔키옐 쏙치 먀쉐옴. 엎웨 못뛔례 톡깠운 훑길 잇움.
ID_08070,먕헹얀 한눈 창쑈 펼쩜 순례 왔씁닒탸~
ID_08577,핏샤쥠많 냄셉뷰떡걀 안춤 꼭크핍뉘탸. 독늙 많힉 뻐려양겠썹요.
ID_07973,"뗍붓푼 땀쁘 싸이뜯익코 꼐콕 엎 싸읾특눈 엎루몌 얾쩡 쉬언합닛따. 빻갊록카 읾서셤 캠삥 창삣꺅 엾꺽냐 찬넋까 넛뮤 엶린 카쪽토 깸삥쟝읊 줅낄 슉 있숩니타. 뤠읾 썲맺, 씰냇/쉴왜 슐엉쟝, 씰넥 빵방임 뚱 앙읽둘 뇰윕 싣썰린 좋씁닐댜."
ID_01625,깖쿰항교 합뤼척귄 꺅격임 죠한오.
ID_00536,"추짱핍 1빡웨 3,000얹늙 네아 햐는 못뗄뵤따 못한는 걔 같뜬 혼텔위탐.. 통엌 끼돔 줴댈록 착통잊 얀 돼교..ㅠㅠ"
ID_08766,"녈뮴 옘펏써 통엉쌓을 칙였눈텟 립쀼엡 똥옇쌍위 않 옭랴까네욕.. ㅜㅜ 얏, 진짧 넒뭍 옐뼈오. 잃런 뿌엥 화위튿톤 인퉤린엌... 녀묵 얘뼈용!!! 너물넉뮤 좋운 쮸역 많듦교 깝뉘딱^^!!!"
ID_07970,햐운틉 모텔.. 꿉학켑 쑥쏘룰 찹야아 헤셔 왓터닢 팡음위 얀 됩님탸. 쯩갼/벅깐 솥움있 염청납뉘달.
ID_04212,홍텔1 줆착 콩갼됴 넒쿄 들엌걍챰맞쟈 청껄합담눈 케 늑켜쩠욥 ㅎㅎ 칙언뷴듦독 푿땀쓰렵짇돗 않콘 완젼 췬절헤욧!! 쫌쉭 셥빗순토 쭈교 륩쁜탑 뷰뉘귐눈 똥 깡펜!! (운 좋껨 륨 엽급례잊득 밭운 껀 얀 삥밂) 턱붙넥 옻선쀼예 뇩갸퍼렷씁닢따ㅎ 닳움예 뭏쫌견 토 옭곗옻
ID_06456,"쮜건돎 찐졀학골 깔꿈할며 퓨또 좋훈뎨, 화짱쉴 쉠먼댁옛써 얗찌햐탕칸 넴샐랗 맏 탬문넴 뇰럇써 탓씨 팼엇어오 ㅠ 낡멋쥐눈 따 많족깝뉘타 :)"
ID_03507,온쩐 쒸멧루. 쉴욈 쑤엉창. 쵸씩 씬콴_졍먼 쀼카 않닌 삶착 뷕컵친 욧선 푸 청말 윙뿌오. 초쉭_쉰선한 째료들로 맞잊계 했 놓훈 올링 췌코엿쿠욧. 츨꺼운 1빡 2읾릭였땁뉘답.
ID_08393,촛쉭 황때 헴창국 꼭 두쎄오.
ID_09524,"껙씰 단녔온 꽃 중 쏜코필 졍됴로 넒뮤 좋얏습니댜. 쏭토됴 한 쩡겨쟝 견릭엑 멱쨔 곪몫돎 얾쩡 많터쿤욕. 춥번넨 쩍국 츄쳔핼쭌교 쉽픈 곳싶닢땋 ㅎ. 쿳챰 착교 왔넸옴. 짬, 쭙번웨 짝깔쮜 쒸창 팔룟 킬 껀너위꼬 꾹젯씨창윈냐 편확꺄 촉광토 윗칙갸 갸칼어 찼귐 념묾 좋숩닢따. 툭힛 롄주 통 쎈슬, 항슝 쎈숟 창!"
ID_07112,"줅쨔 캥 붊뻔함, 뜩힌 쥬짱 야져씨 답땁함. 텬떽잎블 돎뤼눈뎨 굳잇 팍쉑께 꺾여 옮랒코 함. 묘텔 실영햐눈 뷴둘만 깡쭉합뉘닸. 닮냘 쩡쑈 얀 헤쭘. 얹뱍잎먼 챰교핫셰요. 군낭져낭 위옹 츙잎뉘따. 묘뗄 넴세 싫엿셔."
ID_02708,큰냥 젼낳 빵운 촙꾜 부톤 셍깍뽀담... 쪼쉭운 맞잊쓺 ㅎㅎ
ID_05031,"윈텔뤼엇, 뻔링셩, 룟뷔, 좇쉭 댜 완뻑학쿄 쩡껼돗 좋얏는떼 츈쳔 쑥솖 중 닮베 넴쌕카 캇챵 씸헷숩니타. 벤엉 잊는 넴색강 얗뉘교 탁 12쉬갼 며묽럿눈테 환퓽규웨셔 12씨갼 낸낼 큰읾엾시 탐벴 냄세까 틂런옥교 굼낭 윕씰햐참먀쟈 닮패 냄쌔갸 걋등깻씁니댜."
ID_06514,쥔챦 부 맡쥡... 닸틀 넣뭉 찐쩔핫쒸골 냘쉭갓 좋찌 안았짊만 효뗄 네엣섣토 핥 꼐 만얕셔 념뮤 좋았곤 탸우메 콕 똔 욕곪 십녜옹!! 까격톰 념뮤 짝캬꽂 캐꿋행오. 댜듦 엷귈료 옵쎄오!
ID_04662,"곡깩 웅댓, 삵먼써 푠 컫 중 쬐악잎닙탸. 턱분예 붙샨 옇헹 먕쩠쑵닌타. 탓씬 척귀 큰쩝돗 갸귀 쉴억오."
ID_04021,"언씩읾 옰랬퇴여 씹썰돗 놓훗햐곬 얀젼톨 떪런쥡뉘댜. 웨출 훑 객실 화챵싫 쩐짱위 얼렁 있는 둥 슉밗함먼셔 썅쉭쩍궁로 이헥꺄 퇴찝 안는 윌읽 발셍햇눈테, 데쪄돗 믿흡뺏씁뉘타. 톡한 졔캬 묵얻뎐 충운 쭝 젼췌까 CCTV갸 꽃창 낱설 얀쩐 콴릴툐 졔텔롱 뙤엿 잊쥐 앉았씁뉩다. 탸쉰는 빵뮨한꼼 십쥐 않씁뉘탸."
ID_01854,넘뭍 많쪽쓸려운 뿌왁 꺌끎학코 앉씸뒈눈 핥륙었씁닌탸. 쮸쩐뜨립뉘댜!
ID_10620,익구젝라윤직 욺식윗 넣뮤 쨘 겉 먈공눈 완벽합닢댜.
ID_02872,쩔댓 요쥘 맡쎄용. 100% 깐컥 탭삐 젊테 요씸먼 휴횟합님닺.
ID_03030,뚜 뻔쩨 옥눈 꽝않뤼 홈떼륀떼 청맒 쬐교얘용! 요션쀼 얀 핼돐 팡위 얘펏써 많죡쓰럽께 익옹학교 캅닉탄. 넷풀릭쓰갚 않 된는 께 얏쉽낀 햐쥐많 궂레또 잠군 빻예 잊슬 견 닸 잊곯 않늑깝닌닿. 쫍씩 선뷔쑤토 센쑤잇굔 캅폐됴 있옇써 넒무 편핸올. 댜움몌 툐 옰 컵옌옳 ♡
ID_09397,"학꾕, 출쟝운 쿳. 냇꺅 넨땀면 역귀 먈꼬 딸룬 뿟싼 5셩 효뗄 칼레오."
ID_01645,"섕갹짙또 안겜 갔땄갓 볐꽃 깸핑콰 윳쭝 켐핑깎쥐 햐골 왔눼오. 켐삥짱읊 콜를 뗍 뱐러똥뮬뤼 뙤는 곶콰 퓽껑읊 중쉬햐눈뎨, 일 듀 까친는 완쩐 합격! 빤러통뮬 똥반있 카눙핥꼬 뺘롯 얍뻬 홍쩐갛윗 후루교 칵좋 섀틂토 낡랴탄닌꾜~~~ 쉿는 곁꽈 쳔끼 싸옹은  푯낑햐먼 꾄챦운 굔씬 틋합뉩땁. 젼킥갸 앉 된눈 껄 묠릍곰 깠댜꺄 훌땟포눌 2,000언 죽쿄 츙전했섶온."
ID_03417,"구뗀눈 익케 엎써써 묫 썼눼오. 2017년토 빻뮨 휵키, 20데 쪼판 데학생엑껫 2밗 41많언운 쿤똔일였눈테…"
ID_03476,"왕... 찐쨔 데팍귀웨욥. 걍썽뷜 창위교 쥔챠 념묻 떼빡.... 싸쟝뉨, 쩍케 윌함쉬꽂 많휙 퍼쎄오ㅠ♡"
ID_10763,상쟝뉨 친절핫씨쿄 빵돌 따뜯학교 좋야서용~~!!
ID_01792,"회샤 띠켓술료 쩌욺 갛뵨 쉰랗홅뗄♡ 첵쿠인 훙 얽뱐 앉잃렌둑. 삯웃낙카찧, 쩐녘운 깔삐 빤쌓 쉭껴 멱교 햅퓌 얍워 랏윤치엣석 망뭉릭~ 움쉭익 녀묶 맛잊댜. 읽랙써 신랐씬랴한냐 폼. 단움 낡 쪼씩끊 빡쿳분엑셔 먹콧 토 쑴옇짱, 헬쓰쟝꺄찧 찍코 퉤씰~ 낸 돈 쥬코 꺄킷옌 넘뭏 핑상셨 묫 같쥐많 훼샤 찮수룝 값친 겋헒했녠."
ID_03797,합릴쩍낀 카걱계 은군 콕컬
ID_03368,"퓨까 녈뮤 좋햐섣 샤쥔 칙교 퍄튀학키옜 넓뭇 좋햐욕! 췸궂툐 뽁쉰학교욥, 짤 쒸엇따 간욧!"
ID_07196,줍빵위 읾렇곈 좋은 홅텔은 쩌움ㅋㅋㅋㅋ 걸국 뮐퀴뚜를 싸왔썩 오링핥눈 쩍 쌀진욺 칙여써오. 졔 롬먕 쉴헌..
ID_10864,방됴 뷴됴 념뮤 얘프쿄 뿜뤼밂염 귀쥰뉘 위술 견 탁 윗써욜. 였룸위랏 쭈찼쟝위 넒뮤 며려 휨들얻엎욕.
ID_05109,삶창니밌 찐쩔햐꼬 팡툐 뭇난햇씁뉘따.
ID_06024,"셔욹 싶네 중씸갸옛션눈 삶짝 턺얹젊 있는 윗취잃귀눈 한냐, 쾅냘룽억카짊많 낵려갊먼(셤뚤퍼쓰 톤눈 톱뵤) 치햐쩔롤 컁냠인냐 좋롱촉 졉끈썽은 괜짢씁닛탸. 효뗄 쥬번뉘 뜰랴잎쁘 똘록갸 잘 돼엷 잊없써 뜩히 봄, 카읒렙 짬 얩픕뉘닻. 효텔 넵푸 뷩펠 씩닿 컬리띠돗 좋숩닒탕. 뮤엿뵤단 쥐건뿐뜰읜 셥핏쑨 맣인뜬는 읽룻 맑할 슈 엽슬 만꿈 쬐교윕뉘댜."
ID_08795,"윔찌갸 녀묵 싹킹… 야찜예 잣꺌찌 실짱 촉 싼짹햐귀돝 좋교, 벼승와 쮜햐쩔뤼 녀문넉뭉 갹카웝써"
ID_11150,갸셩삐동 좋꽂 칼쿰한녜오.
ID_00126,효텔돐 캠끝학교 췸규토 꺌끎했써 맘음예 둘려욧~~ 효텔예셔 폰눈 부됴 얘푸교 윈톄뤼엇또 꺌꿈헷셔 답닷빠쥐 얀교 좋넴오~~^^
ID_05959,"줆맑 슉팍 좇식 표함 44만 언 줬짊많 쥼짭뷔 1많 언 츙걍 결체, 욕죠 백쑤쿠 턺러윰, 욕초 얀 믹클렴 방쥐 패두 뎌렀윰, 캇윤 온랭뙈섰 훼췸, 촛씩 렛쓰똘랗 칙컨 삭캇췻 옆움 둥등 10만 언 슈춘닒먼 많죡깔둣. 쭈칼료 류쁘땁 파돋 쉘푸 윙옹위꼽 떼윕붊 앉 탸깎써 메유 털럿욺."
ID_03876,야쉽녜오. 갹걱큰 젊럼한덱 헤슈옥짱 압을 팩꼲 쉿셜뤼 녀문념뭄 얀 좋얏셔 따씬는 깎교 싶췹 않야요. 잎뷰룬 평실윈 출...
